Route Activity Job Wait_Time Arrive_Time Leave_Time Distance Late_Time
#1 start 0 0 0 0 0.0 0
#1 service 1 102.0 13.0 125.0 13.0 0
#1 service 4 0 151.91 161.91 39.91 0
#1 service 7 0 173.57 183.57 51.57 0
#1 service 8 0 209.65 219.65 77.65 138.65
#1 service 2 0 251.66 261.66 109.66 207.66
#1 service 10 0 290.82 300.82 138.82 0
#1 service 3 0 333.47 343.47 171.47 0
#1 service 5 0 354.65 364.65 182.65 311.65
#1 service 6 0 386.49 396.49 204.49 0
#1 service 11 0 399.65 409.65 207.65 0
#1 service 9 0 411.06 421.06 209.06 0
#1 finish 0 0 450.9 450.9 238.9 0
-//- -//- -//- -//- -//- -//- -//- -//--
TOTAL   102.0  450.9 238.9 657.95
