Route Activity Job Wait_Time Arrive_Time Leave_Time Distance Late_Time
#1 start 0 0 0 0 0.0 0
#1 service 11 532.4 151.6 694.0 151.6 0
#1 service 5 0 721.66 731.66 179.26 0
#1 service 4 0 742.7 752.7 190.31 263.7
#1 service 1 0 759.92 769.92 197.52 0
#1 service 2 0 775.75 785.75 203.35 0
#1 service 3 0 794.29 804.29 211.89 0
#1 service 6 0 815.47 825.47 223.08 0
#1 service 9 0 832.75 842.75 230.36 599.75
#1 service 7 0 849.96 859.96 237.57 0
#1 service 10 0 881.55 891.55 259.15 0
#1 service 8 0 910.97 920.97 278.57 10.97
#1 finish 0 0 1095.62 1095.62 453.23 0
-//- -//- -//- -//- -//- -//- -//- -//--
TOTAL   532.4  1095.62 453.23 874.42
