Route Activity Job Wait_Time Arrive_Time Leave_Time Distance Late_Time
#1 start 0 0 0 0 0.0 0
#1 service 9 213.66 35.34 259.0 35.34 0
#1 service 12 0 263.12 273.12 39.46 0
#1 service 5 0 277.12 287.12 43.46 0
#1 service 1 78.95 309.05 398.0 65.4 0
#1 service 2 0 405.21 415.21 72.61 41.21
#1 service 6 0 430.08 440.08 87.47 0
#1 service 11 0 442.91 452.91 90.3 80.91
#1 service 7 15.81 460.19 486.0 97.58 0
#1 service 4 0 502.28 512.28 113.86 65.28
#1 service 10 0 520.76 530.76 122.35 32.76
#1 service 8 0 550.49 560.49 142.07 102.49
#1 service 3 0 577.95 587.95 159.53 154.95
#1 finish 0 0 621.09 621.09 192.67 0
-//- -//- -//- -//- -//- -//- -//- -//--
TOTAL   308.42  621.09 192.67 477.6
