Route Activity Job Wait_Time Arrive_Time Leave_Time Distance Late_Time
#1 start 0 0 0 0 0.0 0
#1 service 11 0 55.44 65.44 55.44 0
#1 service 12 4.49 72.51 87.0 62.51 0
#1 service 8 7.69 98.31 116.0 73.83 0
#1 service 9 0 125.0 135.0 82.83 0
#1 service 4 84.88 139.12 234.0 86.95 0
#1 service 5 0 242.0 252.0 94.95 35.0
#1 service 2 0 258.08 268.08 101.03 0
#1 service 10 39.75 271.25 321.0 104.2 0
#1 service 6 0 339.79 349.79 122.98 117.79
#1 service 1 0 366.82 376.82 140.01 129.82
#1 service 3 0 388.98 398.98 152.18 131.98
#1 service 7 0 404.98 414.98 158.18 188.98
#1 finish 0 0 490.38 490.38 233.57 0
-//- -//- -//- -//- -//- -//- -//- -//--
TOTAL   136.8  490.38 233.57 603.57
