Route Activity Job Wait_Time Arrive_Time Leave_Time Distance Late_Time
#1 start 0 0 0 0 0.0 0
#1 service 8 69.28 36.72 116.0 36.72 0
#1 service 2 58.9 137.1 206.0 57.81 0
#1 service 1 24.88 210.12 245.0 61.93 0
#1 service 6 0 249.0 259.0 65.93 52.0
#1 service 9 96.54 276.46 383.0 83.4 0
#1 service 3 0 403.1 413.1 103.5 6.1
#1 service 4 0 417.1 427.1 107.5 101.1
#1 service 12 0 455.7 465.7 136.1 0
#1 service 10 0 475.6 485.6 146.0 252.6
#1 service 7 0 499.2 509.2 159.6 69.2
#1 service 5 0 517.45 527.45 167.85 55.45
#1 service 11 0 532.55 542.55 172.94 361.55
#1 finish 0 0 558.36 558.36 188.76 0
-//- -//- -//- -//- -//- -//- -//- -//--
TOTAL   249.6  558.36 188.76 898.0
