Route Activity Job Wait_Time Arrive_Time Leave_Time Distance Late_Time
#1 start 0 0 0 0 0.0 0
#1 service 12 160.19 39.81 210.0 39.81 0
#1 service 7 0 246.24 256.24 76.05 0
#1 service 8 0 265.45 275.45 85.27 0
#1 service 11 0 296.34 306.34 106.15 0
#1 service 9 0 319.75 329.75 119.56 82.75
#1 service 6 0 330.75 340.75 120.56 0
#1 service 4 0 356.4 366.4 136.22 173.4
#1 service 1 0 370.88 380.88 140.69 175.88
#1 service 3 0 385.88 395.88 145.69 229.88
#1 service 5 0 406.32 416.32 156.13 11.32
#1 service 2 0 420.56 430.56 160.37 110.56
#1 service 10 0 438.18 448.18 167.99 64.18
#1 finish 0 0 489.9 489.9 209.71 0
-//- -//- -//- -//- -//- -//- -//- -//--
TOTAL   160.19  489.9 209.71 847.96
