Route Activity Job Wait_Time Arrive_Time Leave_Time Distance Late_Time
#1 start 0 0 0 0 0.0 0
#1 service 6 214.68 46.32 271.0 46.32 0
#1 service 10 0 280.49 290.49 55.81 0
#1 service 12 0 306.11 316.11 71.43 0
#1 service 2 0 333.83 343.83 89.15 0
#1 service 1 0 346.06 356.06 91.39 0
#1 service 7 0 369.1 379.1 104.43 49.1
#1 service 4 0 386.17 396.17 111.5 0
#1 service 9 0 404.24 414.24 119.56 0
#1 service 3 0 423.29 433.29 128.62 163.29
#1 service 8 0 443.14 453.14 138.46 26.14
#1 service 5 0 457.61 467.61 142.94 10.61
#1 service 11 0 468.61 478.61 143.94 172.61
#1 finish 0 0 523.62 523.62 188.95 0
-//- -//- -//- -//- -//- -//- -//- -//--
TOTAL   214.68  523.62 188.95 421.75
