Route Activity Job Wait_Time Arrive_Time Leave_Time Distance Late_Time
#1 start 0 0 0 0 0.0 0
#1 service 9 0 17.03 27.03 17.03 0
#1 service 6 0 44.75 54.75 34.75 0
#1 service 8 0 57.91 67.91 37.91 0
#1 service 7 54.83 85.17 150.0 55.17 0
#1 service 1 0 189.56 199.56 94.73 40.56
#1 service 3 0 223.41 233.41 118.59 13.41
#1 service 4 0 244.46 254.46 129.63 0
#1 service 5 0 288.66 298.66 163.84 85.66
#1 service 11 0 307.21 317.21 172.38 108.21
#1 service 12 0 319.44 329.44 174.62 54.44
#1 service 10 0 345.94 355.94 191.11 201.94
#1 service 2 0 367.64 377.64 202.82 204.64
#1 finish 0 0 409.47 409.47 234.64 0
-//- -//- -//- -//- -//- -//- -//- -//--
TOTAL   54.83  409.47 234.64 708.87
