Route Activity Job Wait_Time Arrive_Time Leave_Time Distance Late_Time
#1 start 0 0 0 0 0.0 0
#1 service 2 268.42 37.58 316.0 37.58 0
#1 service 12 0 322.71 332.71 44.28 25.71
#1 service 5 0 340.77 350.77 52.35 0
#1 service 10 0 354.89 364.89 56.47 78.89
#1 service 9 0 372.96 382.96 64.53 0
#1 service 8 0 395.99 405.99 77.57 0
#1 service 11 0 424.02 434.02 95.6 18.02
#1 service 7 0 446.06 456.06 107.64 0
#1 service 3 0 486.48 496.48 138.05 0
#1 service 1 0 506.38 516.38 147.95 172.38
#1 service 6 0 530.69 540.69 162.27 214.69
#1 service 4 0 543.86 553.86 165.43 97.86
#1 finish 0 0 569.67 569.67 181.24 0
-//- -//- -//- -//- -//- -//- -//- -//--
TOTAL   268.42  569.67 181.24 607.55
