Route Activity Job Wait_Time Arrive_Time Leave_Time Distance Late_Time
#1 start 0 0 0 0 0.0 0
#1 service 9 284.86 53.14 348.0 53.14 0
#1 service 8 0 374.0 384.0 79.14 0
#1 service 11 0 388.24 398.24 83.38 30.24
#1 service 5 0 411.24 421.24 96.38 0
#1 service 7 0 431.54 441.54 106.68 0
#1 service 12 0 454.07 464.07 119.21 54.07
#1 service 6 0 475.25 485.25 130.39 0
#1 service 3 0 503.05 513.05 148.19 0
#1 service 4 0 523.1 533.1 158.24 153.1
#1 service 1 0 538.2 548.2 163.34 0
#1 service 2 0 558.5 568.5 173.64 9.5
#1 service 10 0 593.58 603.58 198.72 0
#1 finish 0 0 628.28 628.28 223.42 0
-//- -//- -//- -//- -//- -//- -//- -//--
TOTAL   284.86  628.28 223.42 246.91
