Route Activity Job Wait_Time Arrive_Time Leave_Time Distance Late_Time
#1 start 0 0 0 0 0.0 0
#1 service 10 0 9.22 19.22 9.22 0
#1 service 6 0 27.22 37.22 17.22 0
#1 service 4 3.56 57.44 71.0 37.44 0
#1 service 3 0 74.0 84.0 40.44 0
#1 service 11 113.46 92.54 216.0 48.99 0
#1 service 7 0 237.38 247.38 70.36 43.38
#1 service 9 0 265.63 275.63 88.61 0
#1 service 12 0 289.55 299.55 102.54 94.55
#1 service 8 0 317.58 327.58 120.57 105.58
#1 service 1 0 359.16 369.16 152.14 232.16
#1 service 2 0 374.16 384.16 157.14 223.16
#1 service 5 0 395.2 405.2 168.19 277.2
#1 finish 0 0 416.38 416.38 179.37 0
-//- -//- -//- -//- -//- -//- -//- -//--
TOTAL   117.01  416.38 179.37 976.03
