Route Activity Job Wait_Time Arrive_Time Leave_Time Distance Late_Time
#1 start 0 0 0 0 0.0 0
#1 service 7 130.18 58.82 199.0 58.82 0
#1 service 4 21.72 215.28 247.0 75.1 0
#1 service 11 60.18 257.82 328.0 85.92 0
#1 service 10 0 338.3 348.3 96.21 0
#1 service 8 0 352.3 362.3 100.21 9.3
#1 service 9 35.7 367.3 413.0 105.21 0
#1 service 3 0 425.04 435.04 117.25 102.04
#1 service 5 0 448.64 458.64 130.86 168.64
#1 service 12 0 468.94 478.94 141.15 314.94
#1 service 1 0 490.98 500.98 153.19 66.98
#1 service 2 0 502.39 512.39 154.61 200.39
#1 service 6 0 524.1 534.1 166.31 0
#1 finish 0 0 586.53 586.53 218.74 0
-//- -//- -//- -//- -//- -//- -//- -//--
TOTAL   247.79  586.53 218.74 862.29
