Route Activity Job Wait_Time Arrive_Time Leave_Time Distance Late_Time
#1 start 0 0 0 0 0.0 0
#1 service 6 0 30.27 40.27 30.27 0
#1 service 3 0 58.29 68.29 48.29 0
#1 service 7 0 88.91 98.91 68.91 0
#1 service 8 0 101.91 111.91 71.91 0
#1 service 5 0 118.98 128.98 78.98 0
#1 service 10 0 154.06 164.06 104.06 0
#1 service 1 0 190.54 200.54 130.54 0
#1 service 4 0 213.57 223.57 143.57 0
#1 service 2 0 230.79 240.79 150.79 55.79
#1 service 9 0 256.02 266.02 166.02 0
#1 service 12 0 280.02 290.02 180.02 0
#1 service 11 0 318.86 328.86 208.86 153.86
#1 finish 0 0 364.6 364.6 244.6 0
-//- -//- -//- -//- -//- -//- -//- -//--
TOTAL   0  364.6 244.6 209.65
