Route Activity Job Wait_Time Arrive_Time Leave_Time Distance Late_Time
#1 start 0 0 0 0 0.0 0
#1 service 8 250.58 26.42 287.0 26.42 0
#1 service 11 85.23 297.77 393.0 37.19 0
#1 service 12 20.38 400.62 431.0 44.81 0
#1 service 2 6.12 451.88 468.0 65.69 0
#1 service 1 0 472.47 482.47 70.16 0
#1 service 3 0 486.94 496.94 74.63 0
#1 service 10 0 508.99 518.99 86.67 0
#1 service 6 0 526.6 536.6 94.29 0
#1 service 7 0 545.66 555.66 103.34 0
#1 service 5 0 569.0 579.0 116.69 2.0
#1 service 4 0 583.12 593.12 120.81 1.12
#1 service 9 0 606.12 616.12 133.81 53.12
#1 finish 0 0 617.12 617.12 134.81 0
-//- -//- -//- -//- -//- -//- -//- -//--
TOTAL   362.31  617.12 134.81 56.24
