Route Activity Job Wait_Time Arrive_Time Leave_Time Distance Late_Time
#1 start 0 0 0 0 0.0 0
#1 service 11 0 10.63 20.63 10.63 0
#1 service 8 0 43.1 53.1 33.1 0
#1 service 9 0 70.31 80.31 50.31 0
#1 service 6 0 90.36 100.36 60.36 0
#1 service 4 0 111.13 121.13 71.13 0
#1 service 2 0 126.51 136.51 76.51 0
#1 service 1 28.47 166.53 205.0 106.53 0
#1 service 3 0 236.05 246.05 137.58 3.05
#1 service 5 0 259.05 269.05 150.58 0
#1 service 7 0 276.33 286.33 157.86 120.33
#1 service 10 0 299.33 309.33 170.86 135.33
#1 service 12 11.21 357.79 379.0 219.32 0
#1 finish 0 0 455.48 455.48 295.8 0
-//- -//- -//- -//- -//- -//- -//- -//--
TOTAL   39.68  455.48 295.8 258.71
