Route Activity Job Wait_Time Arrive_Time Leave_Time Distance Late_Time
#1 start 0 0 0 0 0.0 0
#1 service 5 259.52 52.48 322.0 52.48 0
#1 service 6 0 329.21 339.21 59.69 0
#1 service 3 0.79 352.21 363.0 72.69 0
#1 service 8 0 384.02 394.02 93.71 0
#1 service 11 0 398.15 408.15 97.84 148.15
#1 service 9 0 418.15 428.15 107.84 188.15
#1 service 4 0 434.55 444.55 114.24 203.55
#1 service 1 0 467.64 477.64 137.33 153.64
#1 service 2 0 485.64 495.64 145.33 235.64
#1 service 7 0 510.2 520.2 159.89 28.2
#1 service 10 0 524.44 534.44 164.13 44.44
#1 service 12 0 564.85 574.85 194.54 400.85
#1 finish 0 0 616.63 616.63 236.32 0
-//- -//- -//- -//- -//- -//- -//- -//--
TOTAL   260.31  616.63 236.32 1402.61
