Route Activity Job Wait_Time Arrive_Time Leave_Time Distance Late_Time
#1 start 0 0 0 0 0.0 0
#1 service 12 68.31 71.69 150.0 71.69 0
#1 service 11 0 267.46 277.46 189.15 0
#1 service 10 0 292.72 302.72 204.41 49.72
#1 service 9 30.28 317.72 358.0 219.41 0
#1 service 7 15.68 372.32 398.0 233.73 0
#1 service 8 0 399.0 409.0 234.73 235.0
#1 service 6 0 417.94 427.94 243.68 0
#1 service 2 0 453.44 463.44 269.17 4.44
#1 service 3 0 469.52 479.52 275.25 0
#1 service 1 0 488.52 498.52 284.25 5.52
#1 service 5 0 503.52 513.52 289.25 295.52
#1 service 4 0 531.96 541.96 307.69 0
#1 finish 0 0 621.14 621.14 386.87 0
-//- -//- -//- -//- -//- -//- -//- -//--
TOTAL   114.27  621.14 386.87 590.2
