Route Activity Job Wait_Time Arrive_Time Leave_Time Distance Late_Time
#1 start 0 0 0 0 0.0 0
#1 service 7 157.43 46.57 214.0 46.57 0
#1 service 12 0 215.41 225.41 47.99 0
#1 service 10 6.53 234.47 251.0 57.04 0
#1 service 8 0 271.4 281.4 77.44 67.4
#1 service 2 0 293.4 303.4 89.44 99.4
#1 service 1 0 309.48 319.48 95.52 42.48
#1 service 4 0 324.58 334.58 100.62 187.58
#1 service 6 0 335.58 345.58 101.62 0
#1 service 5 0 349.58 359.58 105.62 149.58
#1 service 3 0 364.58 374.58 110.62 0
#1 service 11 0 385.02 395.02 121.06 111.02
#1 service 9 0 402.83 412.83 128.87 211.83
#1 finish 0 0 461.92 461.92 177.96 0
-//- -//- -//- -//- -//- -//- -//- -//--
TOTAL   163.96  461.92 177.96 869.27
