Route Activity Job Wait_Time Arrive_Time Leave_Time Distance Late_Time
#1 start 0 0 0 0 0.0 0
#1 service 9 0 5.0 15.0 5.0 0
#1 service 3 1.46 23.54 35.0 13.54 0
#1 service 8 0 44.06 54.06 22.6 0
#1 service 2 0 73.26 83.26 41.81 0
#1 service 6 0 89.97 99.97 48.52 0
#1 service 7 0 108.58 118.58 57.12 0
#1 service 4 0 131.3 141.3 69.85 40.3
#1 service 10 0 158.07 168.07 86.61 73.07
#1 service 5 0 190.91 200.91 109.46 52.91
#1 service 1 0 211.35 221.35 119.9 105.35
#1 finish 0 0 237.17 237.17 135.71 7.17
-//- -//- -//- -//- -//- -//- -//- -//--
TOTAL   1.46  237.17 135.71 278.8
