Route Activity Job Wait_Time Arrive_Time Leave_Time Distance Late_Time
#1 start 0 0 0 0 0.0 0
#1 service 6 0 17.8 27.8 17.8 0
#1 service 9 0 31.8 41.8 21.8 0
#1 service 4 0 69.39 79.39 49.39 0
#1 service 1 0 90.21 100.21 60.21 0
#1 service 3 0 108.27 118.27 68.27 0
#1 service 8 0 130.31 140.31 80.31 0
#1 service 5 0 166.48 176.48 106.48 0
#1 service 2 0 185.7 195.7 115.7 48.7
#1 service 10 0 206.33 216.33 126.33 48.33
#1 service 7 0 244.49 254.49 154.49 137.49
#1 finish 0 0 275.11 275.11 175.11 45.11
-//- -//- -//- -//- -//- -//- -//- -//--
TOTAL   0  275.11 175.11 279.64
