Route Activity Job Wait_Time Arrive_Time Leave_Time Distance Late_Time
#1 start 0 0 0 0 0.0 0
#1 service 2 20.75 20.25 51.0 20.25 0
#1 service 7 2.0 57.0 69.0 26.25 0
#1 service 1 0.53 73.47 84.0 30.72 0
#1 service 9 0 89.66 99.66 36.38 0
#1 service 8 0 104.13 114.13 40.85 0
#1 service 6 0.04 116.96 127.0 43.68 0
#1 service 5 0 129.83 139.83 46.51 0
#1 service 10 0 148.07 158.07 54.75 43.07
#1 service 3 0 163.17 173.17 59.85 0
#1 service 4 0 177.65 187.65 64.32 84.65
#1 finish 0 0 208.91 208.91 85.58 0
-//- -//- -//- -//- -//- -//- -//- -//--
TOTAL   23.32  208.91 85.58 127.72
