Route Activity Job Wait_Time Arrive_Time Leave_Time Distance Late_Time
#1 start 0 0 0 0 0.0 0
#1 service 5 0 25.5 35.5 25.5 0
#1 service 10 0 56.52 66.52 46.52 0
#1 service 9 11.81 89.19 111.0 69.19 0
#1 service 7 0 122.18 132.18 80.37 0
#1 service 1 0 146.95 156.95 95.14 0
#1 service 3 0 165.19 175.19 103.38 57.19
#1 service 8 0 187.23 197.23 115.42 55.23
#1 service 2 0 209.4 219.4 127.59 93.4
#1 service 6 0 226.61 236.61 134.8 48.61
#1 service 4 0 248.61 258.61 146.8 98.61
#1 finish 0 0 294.08 294.08 182.27 64.08
-//- -//- -//- -//- -//- -//- -//- -//--
TOTAL   11.81  294.08 182.27 417.12
