Route Activity Job Wait_Time Arrive_Time Leave_Time Distance Late_Time
#1 start 0 0 0 0 0.0 0
#1 service 5 7.17 29.83 47.0 29.83 0
#1 service 6 0 70.02 80.02 52.85 0
#1 service 8 0 92.06 102.06 64.9 0
#1 service 2 0 124.27 134.27 87.1 0
#1 service 3 0 144.9 154.9 97.73 9.9
#1 service 4 0 160.55 170.55 103.39 0
#1 service 1 0 178.55 188.55 111.39 20.55
#1 service 7 0 208.78 218.78 131.61 7.78
#1 service 10 0 239.8 249.8 152.63 134.8
#1 service 9 0 270.05 280.05 172.88 158.05
#1 finish 0 0 314.98 314.98 207.81 84.98
-//- -//- -//- -//- -//- -//- -//- -//--
TOTAL   7.17  314.98 207.81 416.06
