Route Activity Job Wait_Time Arrive_Time Leave_Time Distance Late_Time
#1 start 0 0 0 0 0.0 0
#1 service 2 42.82 11.18 64.0 11.18 0
#1 service 7 3.3 75.7 89.0 22.89 0
#1 service 10 0 94.1 104.1 27.98 0
#1 service 5 2.28 119.72 132.0 43.6 0
#1 service 9 0 136.24 146.24 47.85 25.24
#1 service 1 0 155.46 165.46 57.07 34.46
#1 service 4 0 169.46 179.46 61.07 9.46
#1 service 8 0 188.06 198.06 69.67 0
#1 service 6 0 207.12 217.12 78.72 0
#1 service 3 0 227.89 237.89 89.49 19.89
#1 finish 0 0 249.07 249.07 100.68 19.07
-//- -//- -//- -//- -//- -//- -//- -//--
TOTAL   48.4  249.07 100.68 108.13
