Route Activity Job Wait_Time Arrive_Time Leave_Time Distance Late_Time
#1 start 0 0 0 0 0.0 0
#1 service 4 20.35 15.65 46.0 15.65 0
#1 service 5 14.88 50.12 75.0 19.78 0
#1 service 1 0 83.54 93.54 28.32 0
#1 service 2 0 99.87 109.87 34.64 0
#1 service 10 0 123.32 133.32 48.1 0
#1 service 3 0 145.36 155.36 60.14 0
#1 service 9 0 161.45 171.45 66.22 26.45
#1 service 6 0 189.47 199.47 84.25 33.47
#1 service 8 0 211.52 221.52 96.29 43.52
#1 service 7 0 239.4 249.4 114.18 160.4
#1 finish 0 0 255.73 255.73 120.5 25.73
-//- -//- -//- -//- -//- -//- -//- -//--
TOTAL   35.22  255.73 120.5 289.57
