Route Activity Job Wait_Time Arrive_Time Leave_Time Distance Late_Time
#1 start 0 0 0 0 0.0 0
#1 service 8 20.98 32.02 63.0 32.02 0
#1 service 3 0 69.32 79.32 38.34 0
#1 service 10 0.46 86.54 97.0 45.55 0
#1 service 1 0 111.87 121.87 60.42 0
#1 service 6 0 133.91 143.91 72.46 0
#1 service 7 0 167.23 177.23 95.78 61.23
#1 service 4 0 186.67 196.67 105.22 7.67
#1 service 9 0 215.64 225.64 124.19 92.64
#1 service 5 0 230.11 240.11 128.66 55.11
#1 service 2 0 250.41 260.41 138.96 127.41
#1 finish 0 0 285.9 285.9 164.45 55.9
-//- -//- -//- -//- -//- -//- -//- -//--
TOTAL   21.45  285.9 164.45 399.96
