Route Activity Job Wait_Time Arrive_Time Leave_Time Distance Late_Time
#1 start 0 0 0 0 0.0 0
#1 service 10 0 12.17 22.17 12.17 0
#1 service 5 6.63 44.37 61.0 34.37 0
#1 service 9 0 83.36 93.36 56.73 0
#1 service 7 0 105.53 115.53 68.9 0
#1 service 8 0 126.71 136.71 80.08 0
#1 service 6 0 142.54 152.54 85.91 53.54
#1 service 2 0 164.24 174.24 97.61 0
#1 service 1 0 178.71 188.71 102.08 73.71
#1 service 3 0 191.88 201.88 105.25 95.88
#1 service 4 0 211.88 221.88 115.25 67.88
#1 finish 0 0 248.8 248.8 142.17 18.8
-//- -//- -//- -//- -//- -//- -//- -//--
TOTAL   6.63  248.8 142.17 309.81
