Route Activity Job Wait_Time Arrive_Time Leave_Time Distance Late_Time
#1 start 0 0 0 0 0.0 0
#1 service 5 0 43.86 53.86 43.86 0
#1 service 3 0 73.07 83.07 63.07 0
#1 service 1 0 93.07 103.07 73.07 0
#1 service 9 0 121.1 131.1 91.1 0
#1 service 10 0 139.59 149.59 99.59 38.59
#1 service 8 0 154.97 164.97 104.97 44.97
#1 service 6 0 172.18 182.18 112.18 0
#1 service 4 0 189.18 199.18 119.18 3.18
#1 service 7 0 222.72 232.72 142.72 32.72
#1 service 2 0 244.88 254.88 154.88 55.88
#1 finish 0 0 285.35 285.35 185.35 55.35
-//- -//- -//- -//- -//- -//- -//- -//--
TOTAL   0  285.35 185.35 230.69
