0,50.19078800887414
1,50.19078800887414
2,50.19078800887414
3,50.19078800887414
4,50.19078800887414
5,50.19078800887414
6,50.19078800887414
7,50.19078800887414
8,50.19078800887414
9,50.19078800887414
10,50.19078800887414
11,50.19078800887414
12,50.19078800887414
13,50.055552125126
14,50.055552125126
15,50.055552125126
16,50.055552125126
17,50.055552125126
18,50.055552125126
19,50.055552125126
20,50.055552125126
21,50.055552125126
22,50.055552125126
23,50.055552125126
24,50.055552125126
25,50.055552125126
26,50.055552125126
27,50.055552125126
28,50.055552125126
29,50.055552125126
30,50.055552125126
31,50.055552125126
32,50.055552125126
33,50.055552125126
34,50.055552125126
35,50.055552125126
36,50.055552125126
37,50.055552125126
38,50.055552125126
39,50.055552125126
40,50.055552125126
41,50.055552125126
42,50.055552125126
43,50.055552125126
44,50.055552125126
45,50.055552125126
46,50.055552125126
47,50.055552125126
48,50.055552125126
49,50.055552125126
50,50.055552125126
51,50.055552125126
52,50.055552125126
53,50.055552125126
54,50.055552125126
55,50.055552125126
56,50.055552125126
57,50.055552125126
58,50.055552125126
59,50.055552125126
60,50.055552125126
61,50.055552125126
62,50.055552125126
63,50.055552125126
64,50.055552125126
65,50.055552125126
66,50.055552125126
67,50.055552125126
68,50.055552125126
69,50.055552125126
70,50.055552125126
71,50.055552125126
72,50.055552125126
73,50.055552125126
74,50.055552125126
75,50.055552125126
76,50.055552125126
77,50.055552125126
78,50.055552125126
79,50.055552125126
80,50.055552125126
81,50.055552125126
82,50.055552125126
83,50.055552125126
84,50.055552125126
85,50.055552125126
86,50.055552125126
87,50.055552125126
88,50.055552125126
89,50.055552125126
90,50.055552125126
91,50.055552125126
92,50.055552125126
93,50.055552125126
94,50.055552125126
95,50.055552125126
96,50.055552125126
97,50.055552125126
98,50.055552125126
99,50.055552125126
