Route Activity Job Wait_Time Arrive_Time Leave_Time Distance Late_Time
#1 start 0 0 0 0 0.0 0
#1 service 9 365.11 69.89 445.0 69.89 0
#1 service 4 0 454.06 464.06 78.95 74.06
#1 service 6 0 473.27 483.27 88.17 41.27
#1 service 8 0 496.62 506.62 101.51 168.62
#1 service 11 0 514.68 524.68 109.57 0
#1 service 7 0 535.31 545.31 120.2 0
#1 service 1 0 570.49 580.49 145.38 163.49
#1 service 2 0 584.61 594.61 149.5 125.61
#1 service 12 0 599.08 609.08 153.98 398.08
#1 service 10 0 623.95 633.95 168.84 216.95
#1 service 3 0 641.16 651.16 176.05 89.16
#1 service 5 0 656.26 666.26 181.15 335.26
#1 finish 0 0 748.36 748.36 263.25 0
-//- -//- -//- -//- -//- -//- -//- -//--
TOTAL   365.11  748.36 263.25 1612.5
