Route Activity Job Wait_Time Arrive_Time Leave_Time Distance Late_Time
#1 start 0 0 0 0 0.0 0
#1 service 10 0 95.08 105.08 95.08 0
#1 service 1 155.34 175.66 341.0 165.66 0
#1 service 6 24.4 399.6 434.0 224.26 0
#1 service 11 0 486.17 496.17 276.43 226.17
#1 service 12 21.83 509.17 541.0 289.43 0
#1 service 9 0 582.59 592.59 331.02 0
#1 service 8 0 632.59 642.59 371.02 0
#1 service 4 0 647.98 657.98 376.41 54.98
#1 service 2 0 756.23 766.23 474.66 194.23
#1 service 7 0 769.06 779.06 477.48 79.06
#1 service 3 0 787.12 797.12 485.55 138.12
#1 service 5 0 825.14 835.14 513.56 301.14
#1 finish 0 0 894.37 894.37 572.79 90.37
-//- -//- -//- -//- -//- -//- -//- -//--
TOTAL   201.57  894.37 572.79 1084.06
