Route Activity Job Wait_Time Arrive_Time Leave_Time Distance Late_Time
#1 start 0 0 0 0 0.0 0
#1 service 4 403.28 44.72 458.0 44.72 0
#1 service 12 0 472.87 482.87 59.59 0
#1 service 10 0 492.35 502.35 69.07 0
#1 service 8 0 514.52 524.52 81.24 12.52
#1 service 7 0 536.89 546.89 93.61 0
#1 service 5 0 551.36 561.36 98.08 0
#1 service 6 0 576.36 586.36 113.08 113.36
#1 service 9 0 609.68 619.68 136.41 0
#1 service 1 0 645.18 655.18 161.9 0
#1 service 2 0 669.5 679.5 176.22 0
#1 service 3 0 692.84 702.84 189.56 0
#1 service 11 0 717.97 727.97 204.69 55.97
#1 finish 0 0 739.15 739.15 215.87 0
-//- -//- -//- -//- -//- -//- -//- -//--
TOTAL   403.28  739.15 215.87 181.85
