Route Activity Job Wait_Time Arrive_Time Leave_Time Distance Late_Time
#1 start 0 0 0 0 0.0 0
#1 service 10 0 42.64 52.64 42.64 0
#1 service 8 0 58.96 68.96 48.96 0
#1 service 4 0 74.35 84.35 54.35 0
#1 service 6 24.65 89.35 124.0 59.35 0
#1 service 3 0 132.0 142.0 67.35 0
#1 service 7 0 147.0 157.0 72.35 0
#1 service 11 0 162.0 172.0 77.35 0
#1 service 9 79.95 183.05 273.0 88.39 0
#1 service 1 0 284.4 294.4 99.79 31.4
#1 service 12 0 312.79 322.79 118.18 80.79
#1 service 2 0 341.65 351.65 137.05 0
#1 service 5 0 355.26 365.26 140.65 185.26
#1 finish 0 0 407.46 407.46 182.86 0
-//- -//- -//- -//- -//- -//- -//- -//--
TOTAL   104.61  407.46 182.86 297.45
