Route Activity Job Wait_Time Arrive_Time Leave_Time Distance Late_Time
#1 start 0 0 0 0 0.0 0
#1 service 12 161.35 111.65 283.0 111.65 0
#1 service 8 0 314.14 324.14 142.79 84.14
#1 service 4 0 332.39 342.39 151.04 60.39
#1 service 1 0 358.55 368.55 167.19 0
#1 service 2 0 392.88 402.88 191.52 0
#1 service 10 13.29 408.71 432.0 197.36 0
#1 service 7 23.96 444.04 478.0 209.4 0
#1 service 5 0 496.6 506.6 228.0 157.6
#1 service 3 0 515.82 525.82 237.22 0
#1 service 6 0 529.43 539.43 240.82 23.43
#1 service 9 0 552.46 562.46 253.86 173.46
#1 service 11 0 565.29 575.29 256.69 270.29
#1 finish 0 0 645.21 645.21 326.61 0
-//- -//- -//- -//- -//- -//- -//- -//--
TOTAL   198.6  645.21 326.61 769.32
