Route Activity Job Wait_Time Arrive_Time Leave_Time Distance Late_Time
#1 start 0 0 0 0 0.0 0
#1 service 11 288.76 66.24 365.0 66.24 0
#1 service 9 0 368.16 378.16 69.4 0
#1 service 2 0 395.42 405.42 86.67 0
#1 service 7 54.86 423.14 488.0 104.39 0
#1 service 4 0 491.16 501.16 107.55 0
#1 service 3 0 514.16 524.16 120.55 241.16
#1 service 1 0 531.44 541.44 127.83 90.44
#1 service 5 0 550.66 560.66 137.05 284.66
#1 service 6 0 569.26 579.26 145.65 1.26
#1 service 8 0 599.19 609.19 165.58 28.19
#1 service 10 0 627.98 637.98 184.36 374.98
#1 service 12 0 652.19 662.19 198.58 437.19
#1 finish 0 0 756.56 756.56 292.94 0
-//- -//- -//- -//- -//- -//- -//- -//--
TOTAL   343.61  756.56 292.94 1457.89
