Route Activity Job Wait_Time Arrive_Time Leave_Time Distance Late_Time
#1 start 0 0 0 0 0.0 0
#1 service 12 128.77 55.23 194.0 55.23 0
#1 service 3 0 218.76 228.76 79.99 0
#1 service 5 0 238.19 248.19 89.42 0
#1 service 1 0 259.37 269.37 100.6 0
#1 service 2 0 273.5 283.5 104.72 0
#1 service 6 0 292.72 302.72 113.94 0
#1 service 9 67.81 307.19 385.0 118.41 0
#1 service 11 0 398.04 408.04 131.45 0
#1 service 10 0 411.2 421.2 134.62 128.2
#1 service 8 0 442.67 452.67 156.09 183.67
#1 service 4 0 469.93 479.93 173.35 226.93
#1 service 7 0 481.35 491.35 174.76 120.35
#1 finish 0 0 556.23 556.23 239.65 0
-//- -//- -//- -//- -//- -//- -//- -//--
TOTAL   196.59  556.23 239.65 659.16
