Route Activity Job Wait_Time Arrive_Time Leave_Time Distance Late_Time
#1 start 0 0 0 0 0.0 0
#1 service 12 142.88 64.12 217.0 64.12 0
#1 service 11 0 235.36 245.36 82.48 43.36
#1 service 6 32.64 253.36 296.0 90.48 0
#1 service 10 0 301.1 311.1 95.58 75.1
#1 service 8 9.78 315.22 335.0 99.7 0
#1 service 7 0 338.61 348.61 103.31 0
#1 service 4 0 352.61 362.61 107.31 0
#1 service 1 0 376.64 386.64 121.35 17.64
#1 service 5 0 394.7 404.7 129.41 22.7
#1 service 2 0 410.36 420.36 135.06 149.36
#1 service 3 0 426.44 436.44 141.15 56.44
#1 service 9 0 448.97 458.97 153.68 155.97
#1 finish 0 0 520.82 520.82 215.52 0
-//- -//- -//- -//- -//- -//- -//- -//--
TOTAL   185.3  520.82 215.52 520.58
