Route Activity Job Wait_Time Arrive_Time Leave_Time Distance Late_Time
#1 start 0 0 0 0 0.0 0
#1 service 11 318.97 61.03 390.0 61.03 0
#1 service 6 35.4 398.6 444.0 69.64 0
#1 service 7 45.7 469.3 525.0 94.93 0
#1 service 5 0 531.08 541.08 101.02 0
#1 service 2 0 562.3 572.3 122.23 0
#1 service 9 0 599.22 609.22 149.16 0
#1 service 8 0 612.83 622.83 152.76 0
#1 service 12 0 634.87 644.87 164.8 0
#1 service 1 0 684.43 694.43 204.36 0
#1 service 3 0 715.31 725.31 225.24 17.31
#1 service 4 0 750.31 760.31 250.24 11.31
#1 service 10 0 781.52 791.52 271.46 124.52
#1 finish 0 0 826.86 826.86 306.8 22.86
-//- -//- -//- -//- -//- -//- -//- -//--
TOTAL   400.07  826.86 306.8 176.01
