Route Activity Job Wait_Time Arrive_Time Leave_Time Distance Late_Time
#1 start 0 0 0 0 0.0 0
#1 service 10 0 45.0 55.0 45.0 0
#1 service 9 19.0 75.0 104.0 65.0 0
#1 service 6 0 164.46 174.46 125.46 0
#1 service 4 0 213.36 223.36 164.36 23.36
#1 service 2 0 235.73 245.73 176.73 0
#1 service 3 0 247.73 257.73 178.73 0
#1 service 8 44.03 390.97 445.0 311.97 0
#1 service 1 0 535.2 545.2 402.17 0
#1 service 11 0 648.68 658.68 505.65 19.68
#1 service 12 0 670.72 680.72 517.69 427.72
#1 service 7 0 721.77 731.77 558.74 482.77
#1 service 5 0 738.84 748.84 565.81 449.84
#1 finish 0 0 799.85 799.85 616.82 0
-//- -//- -//- -//- -//- -//- -//- -//--
TOTAL   63.03  799.85 616.82 1403.37
