Route Activity Job Wait_Time Arrive_Time Leave_Time Distance Late_Time
#1 start 0 0 0 0 0.0 0
#1 service 12 30.23 52.77 93.0 52.77 0
#1 service 8 243.68 99.32 353.0 59.1 0
#1 service 6 0 355.24 365.24 61.33 0
#1 service 4 0 372.52 382.52 68.61 0
#1 service 3 0 390.58 400.58 76.68 0
#1 service 11 0 405.58 415.58 81.68 68.58
#1 service 2 0 428.23 438.23 94.33 193.23
#1 service 1 0 440.23 450.23 96.33 81.23
#1 service 10 0 452.23 462.23 98.33 257.23
#1 service 5 0 466.35 476.35 102.45 106.35
#1 service 9 0 480.35 490.35 106.45 53.35
#1 service 7 0 496.68 506.68 112.77 24.68
#1 finish 0 0 553.69 553.69 159.78 0
-//- -//- -//- -//- -//- -//- -//- -//--
TOTAL   273.9  553.69 159.78 784.64
