Route Activity Job Wait_Time Arrive_Time Leave_Time Distance Late_Time
#1 start 0 0 0 0 0.0 0
#1 service 10 175.94 73.06 259.0 73.06 0
#1 service 12 0 294.47 304.47 108.53 97.47
#1 service 11 0 325.49 335.49 129.55 151.49
#1 service 7 0 375.12 385.12 169.18 22.12
#1 service 5 79.88 390.12 480.0 174.18 0
#1 service 8 0 502.8 512.8 196.98 0.8
#1 service 9 37.35 522.65 570.0 206.83 0
#1 service 6 0 579.0 589.0 215.83 12.0
#1 service 4 0 631.01 641.01 257.84 112.01
#1 service 3 0 668.53 678.53 285.35 84.53
#1 service 2 0 685.6 695.6 292.43 0
#1 service 1 0 719.03 729.03 315.86 113.03
#1 finish 0 0 794.14 794.14 380.97 0
-//- -//- -//- -//- -//- -//- -//- -//--
TOTAL   293.17  794.14 380.97 593.44
