Route Activity Job Wait_Time Arrive_Time Leave_Time Distance Late_Time
#1 start 0 0 0 0 0.0 0
#1 service 12 331.8 64.2 406.0 64.2 0
#1 service 8 0 425.7 435.7 83.89 0
#1 service 6 0 445.75 455.75 93.94 0
#1 service 5 0 460.22 470.22 98.41 116.22
#1 service 3 0 484.36 494.36 112.56 106.36
#1 service 4 0 496.6 506.6 114.79 176.6
#1 service 2 0 510.72 520.72 118.92 6.72
#1 service 1 0 522.96 532.96 121.15 0
#1 service 11 0 556.98 566.98 145.17 277.98
#1 service 9 0 577.42 587.42 155.61 168.42
#1 service 10 0 596.91 606.91 165.1 0
#1 service 7 0 635.97 645.97 194.17 0
#1 finish 0 0 707.03 707.03 255.23 0
-//- -//- -//- -//- -//- -//- -//- -//--
TOTAL   331.8  707.03 255.23 852.3
