Route Activity Job Wait_Time Arrive_Time Leave_Time Distance Late_Time
#1 start 0 0 0 0 0.0 0
#1 service 11 362.84 79.16 452.0 79.16 0
#1 service 7 0 458.71 468.71 85.87 0
#1 service 6 0 488.63 498.63 105.79 180.63
#1 service 5 0 507.58 517.58 114.74 291.58
#1 service 2 0 527.06 537.06 124.22 260.06
#1 service 1 0 540.23 550.23 127.38 175.23
#1 service 4 0 556.93 566.93 134.09 345.93
#1 service 3 0 569.17 579.17 136.33 254.17
#1 service 8 0 595.45 605.45 152.61 392.45
#1 service 10 0 615.75 625.75 162.9 420.75
#1 service 9 0 649.91 659.91 187.07 473.91
#1 service 12 0 693.51 703.51 220.67 481.51
#1 finish 0 0 770.22 770.22 287.38 0
-//- -//- -//- -//- -//- -//- -//- -//--
TOTAL   362.84  770.22 287.38 3276.22
