Route Activity Job Wait_Time Arrive_Time Leave_Time Distance Late_Time
#1 start 0 0 0 0 0.0 0
#1 service 8 284.13 94.87 389.0 94.87 0
#1 service 6 15.56 399.44 425.0 105.31 0
#1 service 5 4.36 441.64 456.0 121.95 0
#1 service 3 0 473.46 483.46 139.42 0
#1 service 9 0 513.88 523.88 169.83 0
#1 service 11 0 543.58 553.58 189.53 0
#1 service 12 0 563.01 573.01 198.96 0
#1 service 10 0 588.31 598.31 214.26 13.31
#1 service 7 0 622.39 632.39 238.34 0
#1 service 4 0 656.74 666.74 262.69 90.74
#1 service 1 0 681.06 691.06 277.01 0
#1 service 2 0 699.12 709.12 285.07 97.12
#1 finish 0 0 781.84 781.84 357.79 0
-//- -//- -//- -//- -//- -//- -//- -//--
TOTAL   304.05  781.84 357.79 201.17
