Route Activity Job Wait_Time Arrive_Time Leave_Time Distance Late_Time
#1 start 0 0 0 0 0.0 0
#1 service 12 151.75 50.25 212.0 50.25 0
#1 service 10 0 218.4 228.4 56.65 76.4
#1 service 8 0 238.4 248.4 66.65 118.4
#1 service 4 0 266.79 276.79 85.04 52.79
#1 service 3 0 282.17 292.17 90.42 61.17
#1 service 5 0 306.39 316.39 104.64 165.39
#1 service 6 0 319.39 329.39 107.64 94.39
#1 service 11 0 343.7 353.7 121.95 216.7
#1 service 9 0 361.51 371.51 129.76 106.51
#1 service 7 0 392.54 402.54 150.79 201.54
#1 service 2 0 418.82 428.82 167.07 302.82
#1 service 1 0 439.26 449.26 177.51 229.26
#1 finish 0 0 478.41 478.41 206.66 0
-//- -//- -//- -//- -//- -//- -//- -//--
TOTAL   151.75  478.41 206.66 1625.37
