Route Activity Job Wait_Time Arrive_Time Leave_Time Distance Late_Time
#1 start 0 0 0 0 0.0 0
#1 service 4 0 11.18 21.18 11.18 0
#1 service 6 0 33.18 43.18 23.18 0
#1 service 7 0 48.18 58.18 28.18 0
#1 service 12 0 70.26 80.26 40.26 0
#1 service 11 0 86.59 96.59 46.59 0
#1 service 8 0 112.87 122.87 62.87 0
#1 service 10 0 131.11 141.11 71.11 0
#1 service 9 0 165.3 175.3 95.3 12.3
#1 service 3 0 185.3 195.3 105.3 0
#1 service 5 0 200.3 210.3 110.3 0
#1 service 1 0 217.51 227.51 117.51 97.51
#1 service 2 0 231.63 241.63 121.63 47.63
#1 finish 0 0 245.88 245.88 125.88 0
-//- -//- -//- -//- -//- -//- -//- -//--
TOTAL   0  245.88 125.88 157.44
