Route Activity Job Wait_Time Arrive_Time Leave_Time Distance Late_Time
#1 start 0 0 0 0 0.0 0
#1 service 9 265.54 110.46 386.0 110.46 0
#1 service 1 0 409.35 419.35 133.81 0
#1 service 4 15.33 425.67 451.0 140.13 0
#1 service 2 0 454.61 464.61 143.74 0
#1 service 5 0 470.44 480.44 149.57 0
#1 service 6 0 487.65 497.65 156.78 117.65
#1 service 3 0 511.1 521.1 170.23 101.1
#1 service 7 0 531.0 541.0 180.13 175.0
#1 service 12 0 555.56 565.56 194.69 0
#1 service 10 0 584.0 594.0 213.13 192.0
#1 service 11 0 600.08 610.08 219.22 112.08
#1 service 8 0 623.08 633.08 232.22 175.08
#1 finish 0 0 720.2 720.2 319.33 0
-//- -//- -//- -//- -//- -//- -//- -//--
TOTAL   280.87  720.2 319.33 872.92
