Route Activity Job Wait_Time Arrive_Time Leave_Time Distance Late_Time
#1 start 0 0 0 0 0.0 0
#1 service 7 158.7 59.3 228.0 59.3 0
#1 service 3 0 241.0 251.0 72.3 0
#1 service 9 0 255.47 265.47 76.78 70.47
#1 service 10 14.29 267.71 292.0 79.01 0
#1 service 11 0 313.4 323.4 100.41 88.4
#1 service 8 0 334.22 344.22 111.23 61.22
#1 service 5 0 356.26 366.26 123.27 95.26
#1 service 6 0 374.32 384.32 131.33 0
#1 service 4 0 392.92 402.92 139.94 210.92
#1 service 2 0 414.1 424.1 151.12 226.1
#1 service 1 0 450.1 460.1 177.12 287.1
#1 service 12 0 532.51 542.51 249.52 187.51
#1 finish 0 0 651.67 651.67 358.68 0
-//- -//- -//- -//- -//- -//- -//- -//--
TOTAL   172.99  651.67 358.68 1226.99
