Route Activity Job Wait_Time Arrive_Time Leave_Time Distance Late_Time
#1 start 0 0 0 0 0.0 0
#1 service 11 0 65.73 75.73 65.73 0
#1 service 4 96.09 86.91 193.0 76.91 0
#1 service 6 96.51 201.49 308.0 85.4 0
#1 service 12 0 312.24 322.24 89.64 103.24
#1 service 5 0 340.6 350.6 108.0 97.6
#1 service 9 0 352.01 362.01 109.41 87.01
#1 service 3 0 373.68 383.68 121.08 220.68
#1 service 10 0 387.28 397.28 124.68 0
#1 service 8 0 401.4 411.4 128.8 100.4
#1 service 7 0 422.81 432.81 140.21 194.81
#1 service 2 0 447.12 457.12 154.52 259.12
#1 service 1 0 465.37 475.37 162.77 146.37
#1 finish 0 0 551.48 551.48 238.88 0
-//- -//- -//- -//- -//- -//- -//- -//--
TOTAL   192.6  551.48 238.88 1209.24
