Route Activity Job Wait_Time Arrive_Time Leave_Time Distance Late_Time
#1 start 0 0 0 0 0.0 0
#1 service 9 0 20.81 30.81 20.81 0
#1 service 5 0 43.02 53.02 33.02 0
#1 service 11 105.18 78.82 194.0 58.82 0
#1 service 6 0 199.66 209.66 64.48 0
#1 service 8 0 218.14 228.14 72.96 0
#1 service 7 0 241.74 251.74 86.57 0
#1 service 10 0 274.1 284.1 108.93 0
#1 service 12 0 287.71 297.71 112.53 43.71
#1 service 3 0 331.84 341.84 146.66 74.84
#1 service 4 0 350.39 360.39 155.21 228.39
#1 service 1 0 370.68 380.68 165.5 214.68
#1 service 2 0 381.68 391.68 166.5 226.68
#1 finish 0 0 416.52 416.52 191.34 0
-//- -//- -//- -//- -//- -//- -//- -//--
TOTAL   105.18  416.52 191.34 788.3
