Route Activity Job Wait_Time Arrive_Time Leave_Time Distance Late_Time
#1 start 0 0 0 0 0.0 0
#1 service 5 170.59 49.41 230.0 49.41 0
#1 service 1 0 250.62 260.62 70.02 0
#1 service 2 0 274.83 284.83 84.23 0
#1 service 7 0 309.01 319.01 108.42 66.01
#1 service 9 0 324.11 334.11 113.52 0
#1 service 3 0 351.14 361.14 130.55 161.14
#1 service 11 0 379.53 389.53 148.93 138.53
#1 service 12 0 396.6 406.6 156.01 212.6
#1 service 10 0 416.03 426.03 165.44 224.03
#1 service 6 0 437.43 447.43 176.84 271.43
#1 service 4 0 458.07 468.07 187.47 19.07
#1 service 8 0 480.07 490.07 199.47 80.07
#1 finish 0 0 532.08 532.08 241.48 0
-//- -//- -//- -//- -//- -//- -//- -//--
TOTAL   170.59  532.08 241.48 1172.88
