Route Activity Job Wait_Time Arrive_Time Leave_Time Distance Late_Time
#1 start 0 0 0 0 0.0 0
#1 service 6 155.99 78.01 244.0 78.01 0
#1 service 12 0 247.16 257.16 81.17 0
#1 service 11 0 272.2 282.2 96.2 18.2
#1 service 7 0 298.32 308.32 112.33 155.32
#1 service 4 0 321.47 331.47 125.48 45.47
#1 service 10 0 336.47 346.47 130.48 0
#1 service 8 0 354.54 364.54 138.54 0
#1 service 9 0 373.08 383.08 147.09 72.08
#1 service 3 0 405.55 415.55 169.56 206.55
#1 service 1 0 439.96 449.96 193.97 252.96
#1 service 5 0 496.11 506.11 240.11 224.11
#1 service 2 0 549.29 559.29 283.3 244.29
#1 finish 0 0 603.29 603.29 327.3 0
-//- -//- -//- -//- -//- -//- -//- -//--
TOTAL   155.99  603.29 327.3 1218.98
