Route Activity Job Wait_Time Arrive_Time Leave_Time Distance Late_Time
#1 start 0 0 0 0 0.0 0
#1 service 12 314.15 92.85 417.0 92.85 0
#1 service 8 0 443.48 453.48 119.33 0
#1 service 5 0 472.34 482.34 138.19 0
#1 service 6 0 495.38 505.38 151.23 215.38
#1 service 3 0 514.44 524.44 160.29 169.44
#1 service 1 0 530.84 540.84 166.69 85.84
#1 service 2 0 548.9 558.9 174.75 160.9
#1 service 4 0 563.03 573.03 178.88 201.03
#1 service 7 0 578.03 588.03 183.88 0
#1 service 9 0 613.83 623.83 209.68 0
#1 service 10 0 644.45 654.45 230.3 0
#1 service 11 0 673.48 683.48 249.32 152.48
#1 finish 0 0 768.38 768.38 334.23 0
-//- -//- -//- -//- -//- -//- -//- -//--
TOTAL   314.15  768.38 334.23 985.07
