Route Activity Job Wait_Time Arrive_Time Leave_Time Distance Late_Time
#1 start 0 0 0 0 0.0 0
#1 service 5 271.65 52.35 334.0 52.35 0
#1 service 8 0 346.21 356.21 64.55 0
#1 service 11 0 373.24 383.24 81.58 125.24
#1 service 2 0 391.72 401.72 90.07 0
#1 service 1 34.95 408.05 453.0 96.39 0
#1 service 12 0 460.07 470.07 103.46 240.07
#1 service 6 0 489.77 499.77 123.16 74.77
#1 service 7 0 515.03 525.03 138.42 124.03
#1 service 9 0 538.37 548.37 151.77 3.37
#1 service 10 0 552.85 562.85 156.24 126.85
#1 service 4 0 589.53 599.53 182.92 59.53
#1 service 3 0 612.57 622.57 195.96 185.57
#1 finish 0 0 652.4 652.4 225.79 0
-//- -//- -//- -//- -//- -//- -//- -//--
TOTAL   306.61  652.4 225.79 939.43
