Route Activity Job Wait_Time Arrive_Time Leave_Time Distance Late_Time
#1 start 0 0 0 0 0.0 0
#1 service 8 198.23 41.77 250.0 41.77 0
#1 service 4 7.82 261.18 279.0 52.95 0
#1 service 3 22.76 281.24 314.0 55.19 0
#1 service 5 27.9 319.1 357.0 60.29 0
#1 service 2 16.96 370.04 397.0 73.33 0
#1 service 6 26.71 424.29 461.0 100.62 0
#1 service 10 0 498.66 508.66 138.28 119.66
#1 service 9 0 515.87 525.87 145.49 138.87
#1 service 7 0 532.19 542.19 151.81 121.19
#1 service 11 0 560.87 570.87 170.5 0
#1 service 12 0 608.73 618.73 208.35 377.73
#1 service 1 0 632.76 642.76 222.39 150.76
#1 finish 0 0 709.13 709.13 288.76 0
-//- -//- -//- -//- -//- -//- -//- -//--
TOTAL   300.38  709.13 288.76 908.21
