Route Activity Job Wait_Time Arrive_Time Leave_Time Distance Late_Time
#1 start 0 0 0 0 0.0 0
#1 service 1 121.2 68.8 200.0 68.8 0
#1 service 2 0 221.63 231.63 90.43 7.63
#1 service 3 0 235.24 245.24 94.04 0
#1 service 7 0 259.8 269.8 108.6 38.8
#1 service 8 0 282.17 292.17 120.97 0
#1 service 12 0 321.24 331.24 150.03 0
#1 service 11 0 347.88 357.88 166.68 117.88
#1 service 10 0 360.12 370.12 168.91 132.12
#1 service 6 0 378.72 388.72 177.52 217.72
#1 service 4 0 428.53 438.53 217.33 173.53
#1 service 5 0 450.19 460.19 228.99 213.19
#1 service 9 0 470.24 480.24 239.04 231.24
#1 finish 0 0 536.71 536.71 295.5 0
-//- -//- -//- -//- -//- -//- -//- -//--
TOTAL   121.2  536.71 295.5 1132.12
