Route Activity Job Wait_Time Arrive_Time Leave_Time Distance Late_Time
#1 start 0 0 0 0 0.0 0
#1 service 5 83.46 82.54 176.0 82.54 0
#1 service 8 0 183.28 193.28 89.82 0
#1 service 11 82.72 194.28 287.0 90.82 0
#1 service 9 0 305.11 315.11 108.93 0
#1 service 7 0 324.96 334.96 118.78 0
#1 service 6 0 343.02 353.02 126.84 118.02
#1 service 2 0 368.67 378.67 142.5 105.67
#1 service 1 0 380.67 390.67 144.5 145.67
#1 service 3 0 399.89 409.89 153.71 91.89
#1 service 4 0 424.45 434.45 168.28 105.45
#1 service 10 0 451.1 461.1 184.92 173.1
#1 service 12 0 473.18 483.18 197.0 79.18
#1 finish 0 0 562.1 562.1 275.92 0
-//- -//- -//- -//- -//- -//- -//- -//--
TOTAL   166.18  562.1 275.92 819.0
