Route Activity Job Wait_Time Arrive_Time Leave_Time Distance Late_Time
#1 start 0 0 0 0 0.0 0
#1 service 6 138.59 78.41 227.0 78.41 0
#1 service 3 0 237.82 247.82 89.23 0
#1 service 2 0 252.82 262.82 94.23 0
#1 service 5 0 269.22 279.22 100.63 35.22
#1 service 1 0 282.83 292.83 104.23 0
#1 service 12 0 295.65 305.65 107.06 121.65
#1 service 8 118.11 320.89 449.0 122.29 0
#1 service 9 0 457.06 467.06 130.36 36.06
#1 service 11 0 476.01 486.01 139.3 0
#1 service 10 0 497.41 507.41 150.7 0
#1 service 4 0 519.45 529.45 162.74 109.45
#1 service 7 0 537.99 547.99 171.29 91.99
#1 finish 0 0 632.21 632.21 255.51 0
-//- -//- -//- -//- -//- -//- -//- -//--
TOTAL   256.71  632.21 255.51 394.38
