Route Activity Job Wait_Time Arrive_Time Leave_Time Distance Late_Time
#1 start 0 0 0 0 0.0 0
#1 service 7 419.0 25.0 454.0 25.0 0
#1 service 10 0 478.7 488.7 49.7 0
#1 service 9 0 505.34 515.34 66.34 0
#1 service 12 0 535.96 545.96 86.96 0
#1 service 4 0 562.72 572.72 103.72 0
#1 service 5 4.67 608.33 623.0 139.33 0
#1 service 8 0 631.06 641.06 147.39 0
#1 service 2 0 657.83 667.83 164.15 0
#1 service 1 0 686.21 696.21 182.54 0
#1 service 3 0 708.86 718.86 195.19 43.86
#1 service 11 0 754.2 764.2 230.53 10.2
#1 service 6 0 799.43 809.43 265.76 17.43
#1 finish 0 0 822.08 822.08 278.41 18.08
-//- -//- -//- -//- -//- -//- -//- -//--
TOTAL   423.67  822.08 278.41 89.57
