Route Activity Job Wait_Time Arrive_Time Leave_Time Distance Late_Time
#1 start 0 0 0 0 0.0 0
#1 service 11 465.8 17.2 493.0 17.2 0
#1 service 8 0 518.81 528.81 43.01 0
#1 service 5 0 553.01 563.01 67.22 24.01
#1 service 2 0 570.29 580.29 74.5 1.29
#1 service 3 0 596.94 606.94 91.14 0
#1 service 6 0 617.71 627.71 101.91 106.71
#1 service 1 0 637.2 647.2 111.4 0
#1 service 4 0 670.22 680.22 134.42 48.22
#1 service 10 0 694.53 704.53 148.74 95.53
#1 service 7 0 742.07 752.07 186.28 97.07
#1 service 12 0 758.4 768.4 192.6 89.4
#1 service 9 0 772.87 782.87 197.07 121.87
#1 finish 0 0 797.01 797.01 211.21 0
-//- -//- -//- -//- -//- -//- -//- -//--
TOTAL   465.8  797.01 211.21 584.1
