Route Activity Job Wait_Time Arrive_Time Leave_Time Distance Late_Time
#1 start 0 0 0 0 0.0 0
#1 service 1 125.92 26.08 162.0 26.08 0
#1 service 2 0 168.4 178.4 32.48 41.4
#1 service 7 0 196.79 206.79 50.86 0
#1 service 11 0 217.42 227.42 61.49 0
#1 service 12 0 233.42 243.42 67.49 38.42
#1 service 9 0 273.5 283.5 97.58 67.5
#1 service 10 0 303.75 313.75 117.83 102.75
#1 service 8 0 335.77 345.77 139.85 178.77
#1 service 4 0 359.23 369.23 153.3 219.23
#1 service 3 0 381.43 391.43 165.51 282.43
#1 service 5 0 401.63 411.63 175.71 291.63
#1 service 6 0 422.26 432.26 186.34 288.26
#1 finish 0 0 452.19 452.19 206.26 0
-//- -//- -//- -//- -//- -//- -//- -//--
TOTAL   125.92  452.19 206.26 1510.39
