Route Activity Job Wait_Time Arrive_Time Leave_Time Distance Late_Time
#1 start 0 0 0 0 0.0 0
#1 service 3 0 22.47 32.47 22.47 0
#1 service 5 20.2 38.8 69.0 28.8 0
#1 service 2 0 73.12 83.12 32.92 0
#1 service 9 0 87.25 97.25 37.04 0
#1 service 1 0 104.32 114.32 44.11 0
#1 service 7 0 126.36 136.36 56.16 0
#1 service 4 0 152.64 162.64 72.43 47.64
#1 service 6 0 172.84 182.84 82.63 13.84
#1 service 8 0 194.02 204.02 93.81 61.02
#1 service 10 0 211.3 221.3 101.09 57.3
#1 finish 0 0 251.71 251.71 131.51 21.71
-//- -//- -//- -//- -//- -//- -//- -//--
TOTAL   20.2  251.71 131.51 201.5
