Route Activity Job Wait_Time Arrive_Time Leave_Time Distance Late_Time
#1 start 0 0 0 0 0.0 0
#1 service 9 2.0 18.0 30.0 18.0 0
#1 service 4 0 47.49 57.49 35.49 0
#1 service 2 0 63.9 73.9 41.9 0
#1 service 5 0 82.38 92.38 50.38 0
#1 service 1 0 95.38 105.38 53.38 0
#1 service 6 0 111.38 121.38 59.38 9.38
#1 service 3 0 134.38 144.38 72.38 51.38
#1 service 8 0 159.91 169.91 87.91 54.91
#1 service 10 0 175.99 185.99 93.99 37.99
#1 service 7 0 195.42 205.42 103.42 78.42
#1 finish 0 0 228.44 228.44 126.44 0
-//- -//- -//- -//- -//- -//- -//- -//--
TOTAL   2.0  228.44 126.44 232.08
