Route Activity Job Wait_Time Arrive_Time Leave_Time Distance Late_Time
#1 start 0 0 0 0 0.0 0
#1 service 10 17.34 39.66 67.0 39.66 0
#1 service 3 0 73.71 83.71 46.37 0
#1 service 9 0 99.36 109.36 62.02 0
#1 service 5 0 115.69 125.69 68.35 0
#1 service 8 0 136.87 146.87 79.53 0
#1 service 2 0 151.87 161.87 84.53 0
#1 service 7 0 171.09 181.09 93.75 36.09
#1 service 4 0 190.09 200.09 102.75 80.09
#1 service 1 0 206.41 216.41 109.07 71.41
#1 service 6 0 226.46 236.46 119.12 74.46
#1 finish 0 0 253.43 253.43 136.09 23.43
-//- -//- -//- -//- -//- -//- -//- -//--
TOTAL   17.34  253.43 136.09 285.47
